Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Week_days,Time_Orderd_Hours,Time_Orderd_Minutes,Time_Order_picked_Hours,Time_Order_picked_Minutes,Distance_Resturant_to_Location
28.0,4.9,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,Tuesday,10,25,10,35,1.498111285910988
31.0,5.0,Sunny,Jam,2,Snack,electric_scooter,0.0,No,Urban,15,Saturday,20,10,20,20,7.5620793211870625
23.0,4.4,Cloudy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,33,Friday,20,30,20,45,17.29786575291325
29.0,4.9,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,21,Friday,20,20,20,25,13.971950882978046
20.0,4.8,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,18,Friday,23,20,23,30,9.326872529115304
39.0,4.3,Cloudy,Low,1,Drinks,scooter,1.0,Yes,Metropolitian,39,Tuesday,23,30,23,35,12.074047498027577
37.0,5.0,Cloudy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,34,Monday,11,25,11,35,3.1048037532854496
28.0,4.6,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Urban,22,Tuesday,23,40,23,55,7.448298968601334
21.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,47,Friday,22,0,22,10,13.894095776997975
31.0,5.0,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,26,Saturday,9,45,9,55,3.105091096509636
25.0,4.0,Cloudy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,31,Friday,11,30,11,35,1.552697443893239
29.0,4.7,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27,Saturday,18,35,18,40,4.544230975252655
34.0,4.6,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,25,Friday,10,40,10,50,1.4923280527588914
21.0,4.8,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,15,Tuesday,9,40,9,45,1.5100882554828297
36.0,4.7,Cloudy,High,1,Snack,motorcycle,1.0,No,Metropolitian,39,Thursday,11,50,12,5,3.145067434621583
22.0,4.9,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,21,Wednesday,21,25,21,40,12.100108934661812
38.0,4.5,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,43,Wednesday,21,35,21,40,16.721976048741215
23.0,4.5,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,30,Wednesday,20,45,20,50,10.42769256917753
28.0,4.5,Sunny,Jam,0,Drinks,motorcycle,2.0,No,Semi-Urban,47,Friday,21,55,22,5,4.634551589453643
29.0,4.7,Fog,High,1,Snack,scooter,1.0,No,Urban,25,Thursday,14,5,14,15,6.290134677634678
26.0,4.7,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,28,Wednesday,21,35,21,40,7.449051156906713
33.0,4.7,Windy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,37,Wednesday,21,20,21,30,17.074256778794595
33.0,4.8,Windy,Medium,1,Buffet,scooter,0.0,No,Urban,28,Thursday,17,0,17,10,6.118745338337484
25.0,4.2,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,39,Thursday,21,15,21,20,10.867908640310418
23.0,4.5,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,Thursday,10,30,10,35,3.116127220771153
33.0,4.9,Fog,Jam,0,Drinks,motorcycle,1.0,No,Urban,25,Wednesday,21,40,21,45,7.660678233235288
